"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-02 16:00:00,23.352,"39.8516198287479"
2018-01-02 17:00:00,21,"39.1336211967394"
2018-01-02 18:00:00,31,"38.6029523935402"
2018-01-02 19:00:00,28.5,"37.7090138171625"
2018-01-02 20:00:00,31.5,"35.9843792945527"
2018-01-02 21:00:00,33.5,"33.5406876688204"
2018-01-02 22:00:00,19,"30.9903892567296"
2018-01-02 23:00:00,18.5,"28.8930499443168"
2018-01-03 00:00:00,21.128,"27.284549052249"
2018-01-03 01:00:00,23.352,"25.7516105483493"
2018-01-03 02:00:00,17.792,"23.9657785790204"
2018-01-03 03:00:00,17.792,"22.1373434791507"
2018-01-03 04:00:00,20.016,"20.9363956071098"
2018-01-03 05:00:00,25.02,"20.9595853325184"
2018-01-03 06:00:00,18.5,"22.2629061425248"
2018-01-03 07:00:00,25,"24.3970594755959"
2018-01-03 08:00:00,22,"26.8684616024303"
2018-01-03 09:00:00,30,"29.5301398856586"
2018-01-03 10:00:00,13.9,"32.5039887260509"
2018-01-03 11:00:00,14.456,"35.7430831808151"
2018-01-03 12:00:00,15.568,"38.7361094117125"
2018-01-03 13:00:00,16,"40.7259727204891"
2018-01-03 14:00:00,15.5,"41.2843200159827"
2018-01-03 15:00:00,12.5,"40.6896898407069"
2018-01-03 16:00:00,15,"39.71000262017"
2018-01-03 17:00:00,18.5,"38.955849636385"
2018-01-03 18:00:00,27.5,"38.395186446349"
2018-01-03 19:00:00,31,"37.4772523970988"
2018-01-03 20:00:00,27.5,"35.7343708977047"
2018-01-03 21:00:00,36,"33.2778462176428"
2018-01-03 22:00:00,35.5,"30.7197162357438"
2018-01-03 23:00:00,32,"28.6190638184447"
2018-01-04 00:00:00,28,"27.0112228572941"
2018-01-04 01:00:00,13.5,"25.4823184304145"
2018-01-04 02:00:00,8.896,"23.7032519369612"
2018-01-04 03:00:00,10.008,"21.8836372337107"
2018-01-04 04:00:00,10.008,"20.6928649836385"
2018-01-04 05:00:00,12.232,"20.7268734022807"
2018-01-04 06:00:00,11.676,"22.0409422238293"
2018-01-04 07:00:00,11,"24.185068349739"
2018-01-04 08:00:00,19,"26.6649833566852"
2018-01-04 09:00:00,17,"29.3330600531776"
2018-01-04 10:00:00,16.5,"32.3105782548959"
2018-01-04 11:00:00,12,"35.5500476352754"
2018-01-04 12:00:00,13.9,"38.5396466879589"
2018-01-04 13:00:00,18.348,"40.5218384410933"
2018-01-04 14:00:00,17.792,"41.0678996717362"
2018-01-04 15:00:00,18.904,"40.4560766556464"
2018-01-04 16:00:00,18.348,"39.4540800410578"
2018-01-04 17:00:00,15,"38.6723772863693"
2018-01-04 18:00:00,18,"38.0788883369991"
2018-01-04 19:00:00,21,"37.1229061623828"
2018-01-04 20:00:00,24.5,"35.3368968000323"
2018-01-04 21:00:00,21,"32.8323946796268"
2018-01-04 22:00:00,16,"30.2217526680881"
2018-01-04 23:00:00,18.348,"28.0644495514269"
2018-01-05 00:00:00,20.016,"26.3962910350953"
2018-01-05 01:00:00,22.24,"24.8039437896804"
2018-01-05 02:00:00,23.908,"22.9589134754826"
2018-01-05 03:00:00,24.464,"21.0714728657355"
2018-01-05 04:00:00,24.464,"19.8117173843737"
2018-01-05 05:00:00,27.8,"19.7763263601421"
2018-01-05 06:00:00,27.244,"21.0213469438968"
2018-01-05 07:00:00,23.352,"23.0975592844143"
2018-01-05 08:00:00,22.24,"25.5114832779433"
2018-01-05 09:00:00,21.128,"28.1162742231997"
2018-01-05 10:00:00,21.684,"31.0339776965664"
2018-01-05 11:00:00,25.02,"34.2178416488193"
2018-01-05 12:00:00,27.244,"37.1567449035752"
2018-01-05 13:00:00,28.356,"39.0938028374554"
2018-01-05 14:00:00,27.8,"39.6008871250823"
2018-01-05 15:00:00,26.688,"38.9567727120003"
2018-01-05 16:00:00,21.684,"37.9296247235654"
2018-01-05 17:00:00,19.5,"37.1302838589396"
2018-01-05 18:00:00,27,"36.5269560427694"
2018-01-05 19:00:00,28,"35.569128040738"
2018-01-05 20:00:00,29,"33.789363756407"
2018-01-05 21:00:00,25,"31.29919703724"
2018-01-05 22:00:00,19.5,"28.710880473255"
2018-01-05 23:00:00,22.796,"26.5836929260152"
2018-01-06 00:00:00,23.908,"24.9531418768582"
2018-01-06 01:00:00,32.804,"23.405500113717"
2018-01-06 02:00:00,30.58,"21.6117876628939"
2018-01-06 03:00:00,35.028,"19.7817050434378"
2018-01-06 04:00:00,41.144,"18.5846951005956"
2018-01-06 05:00:00,40.588,"18.6167116501173"
2018-01-06 06:00:00,41.144,"19.9330117886085"
2018-01-06 07:00:00,38.92,"22.0835303668937"
2018-01-06 08:00:00,40.032,"24.5738968291674"
2018-01-06 09:00:00,40.588,"27.2563416229511"
2018-01-06 10:00:00,35.584,"30.2519623673132"
2018-01-06 11:00:00,33.36,"33.5130476361529"
2018-01-06 12:00:00,31.692,"36.5275173940347"
2018-01-06 13:00:00,26.688,"38.5375407143297"
2018-01-06 14:00:00,25.02,"39.1140675117168"
2018-01-06 15:00:00,26.132,"38.5349873009564"
2018-01-06 16:00:00,29.468,"37.5676275403351"
2018-01-06 17:00:00,27.8,"36.8220499634625"
2018-01-06 18:00:00,22.24,"36.265750531725"
2018-01-06 19:00:00,23.5,"35.3475845810165"
2018-01-06 20:00:00,28.5,"33.5995717563015"
2018-01-06 21:00:00,37.5,"31.1327964489143"
2018-01-06 22:00:00,24,"28.5591631189767"
2018-01-06 23:00:00,23.908,"26.4377091532496"
2018-01-07 00:00:00,24.464,"24.8038112734425"
2018-01-07 01:00:00,28.912,"23.2437249585711"
2018-01-07 02:00:00,31.136,"21.4285677433045"
2018-01-07 03:00:00,26.688,"19.5682524476803"
2018-01-07 04:00:00,34.472,"18.3325475874499"
2018-01-07 05:00:00,35.584,"18.3178432034592"
2018-01-07 06:00:00,31.692,"19.579938996189"
2018-01-07 07:00:00,30.024,"21.6694133038128"
2018-01-07 08:00:00,28.912,"24.0926331865539"
2018-01-07 09:00:00,28.356,"26.7026529016262"
2018-01-07 10:00:00,26.688,"29.6214710418545"
2018-01-07 11:00:00,26.688,"32.8023443043615"
2018-01-07 12:00:00,26.688,"35.7342170394245"
2018-01-07 13:00:00,28.356,"37.6603273422655"
2018-01-07 14:00:00,29.468,"38.1527265508136"
2018-01-07 15:00:00,31.136,"37.4904253125924"
2018-01-07 16:00:00,27.244,"36.4418789273955"
2018-01-07 17:00:00,21.684,"35.6182705246623"
2018-01-07 18:00:00,20.016,"34.988197867593"
2018-01-07 19:00:00,19.5,"34.0015855131268"
2018-01-07 20:00:00,27.5,"32.1914770798735"
2018-01-07 21:00:00,29.5,"29.6699234905169"
2018-01-07 22:00:00,36,"27.0497267190317"
2018-01-07 23:00:00,34.5,"24.890741832946"
2018-01-08 00:00:00,29,"23.2290734770187"
2018-01-08 01:00:00,29,"21.6516063826667"
2018-01-08 02:00:00,23.5,"19.8299808732581"
2018-01-08 03:00:00,15.5,"17.9745195159382"
2018-01-08 04:00:00,17.792,"16.7552822498919"
2018-01-08 05:00:00,13.344,"16.7688282939895"
2018-01-08 06:00:00,19,"18.0710017687208"
2018-01-08 07:00:00,34,"20.2122996019888"
2018-01-08 08:00:00,41,"22.6988819959542"
2018-01-08 09:00:00,43.5,"25.3834727353231"
2018-01-08 10:00:00,29,"28.3876195893355"
2018-01-08 11:00:00,25,"31.6640127352768"
2018-01-08 12:00:00,21,"34.7009202999333"
2018-01-08 13:00:00,22,"36.7408017063787"
2018-01-08 14:00:00,24.464,"37.3548356091107"
2018-01-08 15:00:00,27.244,"36.8210754736862"
2018-01-08 16:00:00,28,"35.9069453972958"
2018-01-08 17:00:00,36.5,"35.2225346037375"
2018-01-08 18:00:00,49,"34.735296267856"
2018-01-08 19:00:00,57,"33.8939722573374"
2018-01-08 20:00:00,62.5,"32.2303983916893"
2018-01-08 21:00:00,45.5,"29.8554059320577"
2018-01-08 22:00:00,35,"27.3805786714035"
2018-01-08 23:00:00,41.5,"25.3645682610447"
2018-01-09 00:00:00,33,"23.8423037586474"
2018-01-09 01:00:00,30.5,"22.3995348282549"
2018-01-09 02:00:00,25.5,"20.706819413869"
2018-01-09 03:00:00,20,"18.9734618943676"
2018-01-09 04:00:00,19,"17.8685789124392"
2018-01-09 05:00:00,16.5,"17.9878710591363"
2018-01-09 06:00:00,15.5,"19.3864172348314"
2018-01-09 07:00:00,19.5,"21.6140501556404"
2018-01-09 08:00:00,27.5,"24.1763731976844"
2018-01-09 09:00:00,37.5,"26.9256657886841"
2018-01-09 10:00:00,34.5,"29.983147544474"
2018-01-09 11:00:00,32,"33.301299040742"
2018-01-09 12:00:00,36.5,"36.3682982952318"
2018-01-09 13:00:00,35.5,"38.4266336447202"
2018-01-09 14:00:00,31,"39.0476298133621"
2018-01-09 15:00:00,29.5,"38.5096002596518"
2018-01-09 16:00:00,29,"37.5803384457015"
2018-01-09 17:00:00,29,"36.8704065263168"
2018-01-09 18:00:00,28.5,"36.3478271914848"
2018-01-09 19:00:00,29,"35.4620003430403"
2018-01-09 20:00:00,34,"33.7454993115525"
2018-01-09 21:00:00,35,"31.309962443638"
2018-01-09 22:00:00,33,"28.7678395594386"
2018-01-09 23:00:00,32,"26.6786960482678"
2018-01-10 00:00:00,32,"25.078410733968"
2018-01-10 01:00:00,29,"23.5537070875404"
2018-01-10 02:00:00,25.5,"21.7761287585509"
2018-01-10 03:00:00,24.5,"19.9559655850121"
2018-01-10 04:00:00,27,"18.7633074284973"
2018-01-10 05:00:00,22,"18.7948041618844"
2018-01-10 06:00:00,20.5,"20.1064487756723"
2018-01-10 07:00:00,24,"22.2489422118037"
2018-01-10 08:00:00,27.5,"24.7287002445511"
2018-01-10 09:00:00,25.5,"27.3987497402142"
2018-01-10 10:00:00,19,"30.3809846039744"
2018-01-10 11:00:00,16.124,"33.6284793968023"
2018-01-10 12:00:00,19.46,"36.6299197850671"
2018-01-10 13:00:00,19.46,"38.6282105751685"
2018-01-10 14:00:00,16.68,"39.1949981812573"
2018-01-10 15:00:00,20.572,"38.6088206509342"
2018-01-10 16:00:00,23.352,"37.6375979155471"
2018-01-10 17:00:00,22,"36.8919207632317"
2018-01-10 18:00:00,23.5,"36.3397442575019"
2018-01-10 19:00:00,22.5,"35.430307252361"
2018-01-10 20:00:00,23,"33.6959326643122"
2018-01-10 21:00:00,28.912,"31.2479242707681"
2018-01-10 22:00:00,30.58,"28.6983194589811"
2018-01-10 23:00:00,35.028,"26.6062006043623"
2018-01-11 00:00:00,37.252,"25.0069011080401"
2018-01-11 01:00:00,38.364,"23.4865455582651"
2018-01-11 02:00:00,38.92,"21.7160348649638"
2018-01-11 03:00:00,38.92,"19.9049823963263"
2018-01-11 04:00:00,36.696,"18.7227783274264"
2018-01-11 05:00:00,30.58,"18.7653603865819"
2018-01-11 06:00:00,26.688,"20.0880078215055"
2018-01-11 07:00:00,19.5,"22.2407170479154"
2018-01-11 08:00:00,27.5,"24.7292191575295"
2018-01-11 09:00:00,34,"27.4058864747068"
2018-01-11 10:00:00,28.912,"30.3919983317978"
2018-01-11 11:00:00,36.696,"33.6400639197541"
2018-01-11 12:00:00,38.92,"36.6382612506647"
2018-01-11 13:00:00,39.476,"38.6290528719519"
2018-01-11 14:00:00,39.476,"39.1837150809354"
2018-01-11 15:00:00,40.032,"38.580493674586"
2018-01-11 16:00:00,36.696,"37.5870988233075"
2018-01-11 17:00:00,31.692,"36.8139975086685"
2018-01-11 18:00:00,30.58,"36.2291092003853"
2018-01-11 19:00:00,31.692,"35.2817263930152"
2018-01-11 20:00:00,23,"33.5043146505654"
2018-01-11 21:00:00,25.5,"31.0084079301269"
2018-01-11 22:00:00,23.908,"28.4063586272275"
2018-01-11 23:00:00,29.468,"26.2576450576237"
2018-01-12 00:00:00,31.136,"24.5980724576951"
2018-01-12 01:00:00,31.692,"23.0143070301588"
2018-01-12 02:00:00,27.8,"21.1778539687113"
2018-01-12 03:00:00,30.58,"19.2989855811678"
2018-01-12 04:00:00,23.352,"18.0477968273763"
2018-01-12 05:00:00,17,"18.0209665732839"
2018-01-12 06:00:00,33,"19.2745415082742"
2018-01-12 07:00:00,46,"21.3593013210003"
2018-01-12 08:00:00,40.5,"23.7817654489604"
2018-01-12 09:00:00,41.5,"26.3950887335258"
2018-01-12 10:00:00,35,"29.321316295152"
2018-01-12 11:00:00,37.5,"32.5136956301306"
2018-01-12 12:00:00,46.5,"35.4611051090692"
2018-01-12 13:00:00,41.5,"37.4066596570731"
2018-01-12 14:00:00,33.5,"37.9222304987861"
2018-01-12 15:00:00,27,"37.2865921312534"
2018-01-12 16:00:00,22,"36.2679092329537"
2018-01-12 17:00:00,24.5,"35.4770220577554"
2018-01-12 18:00:00,37.5,"34.8821360865798"
2018-01-12 19:00:00,42.5,"33.9327376430449"
2018-01-12 20:00:00,53.5,"32.1613901902985"
2018-01-12 21:00:00,50,"29.6796271370912"
2018-01-12 22:00:00,47.5,"27.0997006363752"
2018-01-12 23:00:00,39.5,"24.9808891144928"
2018-01-13 00:00:00,43.5,"23.358699618961"
2018-01-13 01:00:00,32.5,"21.8194045061769"
2018-01-13 02:00:00,26,"20.0340233723377"
2018-01-13 03:00:00,23,"18.2122563082967"
2018-01-13 04:00:00,22,"17.023545732942"
2018-01-13 05:00:00,22,"17.063845037516"
2018-01-13 06:00:00,23.5,"18.3884108959636"
2018-01-13 07:00:00,23.5,"20.5471777384124"
2018-01-13 08:00:00,25,"23.0457745902246"
2018-01-13 09:00:00,24.5,"25.7364314820588"
2018-01-13 10:00:00,27.5,"28.7402456179084"
2018-01-13 11:00:00,25.5,"32.0095051592212"
2018-01-13 12:00:00,23,"35.0321296591907"
2018-01-13 13:00:00,29.5,"37.0502877824208"
2018-01-13 14:00:00,29,"37.6349290367656"
2018-01-13 15:00:00,33.5,"37.063942532205"
2018-01-13 16:00:00,32,"36.104655324335"
2018-01-13 17:00:00,34,"35.3671287461599"
2018-01-13 18:00:00,39.5,"34.8188583606428"
2018-01-13 19:00:00,39,"33.9086991073611"
2018-01-13 20:00:00,27,"32.1686702371405"
2018-01-13 21:00:00,19.5,"29.7098557493541"
2018-01-13 22:00:00,19.46,"27.144159714397"
2018-01-13 23:00:00,24.464,"25.0306191315125"
2018-01-14 00:00:00,23.908,"23.4046103371461"
2018-01-14 01:00:00,27.8,"21.8523884272948"
2018-01-14 02:00:00,26.688,"20.0450705559565"
2018-01-14 03:00:00,26.132,"18.1925691647186"
2018-01-14 04:00:00,27.8,"16.9646523932626"
2018-01-14 05:00:00,27.8,"16.9577099086915"
2018-01-14 06:00:00,27.244,"18.2275410401053"
2018-01-14 07:00:00,26.132,"20.3247237566729"
2018-01-14 08:00:00,22.796,"22.7556247520111"
2018-01-14 09:00:00,22.24,"25.3732979191386"
2018-01-14 10:00:00,21.128,"28.2997414891581"
2018-01-14 11:00:00,26.132,"31.4882117996751"
2018-01-14 12:00:00,27.8,"34.427652844674"
2018-01-14 13:00:00,27.244,"36.3613023645111"
2018-01-14 14:00:00,26,"36.8612113454744"
2018-01-14 15:00:00,21,"36.2063900857727"
2018-01-14 16:00:00,23.908,"35.1652935383041"
2018-01-14 17:00:00,22.5,"34.3491044884451"
2018-01-14 18:00:00,36.5,"33.7264203576812"
2018-01-14 19:00:00,43.5,"32.7471653639799"
2018-01-14 20:00:00,42.5,"30.9443827892557"
2018-01-14 21:00:00,35,"28.4301232226372"
2018-01-14 22:00:00,31,"25.817188306799"
2018-01-14 23:00:00,31,"23.6654327807336"
2018-01-15 00:00:00,28.5,"22.0109609633785"
2018-01-15 01:00:00,24.5,"20.4406572629569"
2018-01-15 02:00:00,18.5,"18.6261616823704"
2018-01-15 03:00:00,15.5,"16.7777964710166"
2018-01-15 04:00:00,14.5,"15.5656212530701"
2018-01-15 05:00:00,14.5,"15.5861949351509"
2018-01-15 06:00:00,15,"16.8953613282018"
2018-01-15 07:00:00,21.5,"19.0436170534479"
2018-01-15 08:00:00,25,"21.537122009111"
2018-01-15 09:00:00,33.5,"24.2285996787763"
2018-01-15 10:00:00,31,"27.2395975333874"
2018-01-15 11:00:00,32.5,"30.5228054547608"
2018-01-15 12:00:00,38.5,"33.5664912771059"
2018-01-15 13:00:00,32,"35.6131141337337"
2018-01-15 14:00:00,26.8,"36.2338523922607"
2018-01-15 15:00:00,30.82,"35.7067592343133"
2018-01-15 16:00:00,25.02,"34.799258476006"
2018-01-15 17:00:00,20.572,"34.1214390629856"
2018-01-15 18:00:00,31.5,"33.6407538948623"
2018-01-15 19:00:00,35.5,"32.8059445671"
2018-01-15 20:00:00,34.5,"31.1488466299923"
2018-01-15 21:00:00,27.5,"28.7802910779884"
2018-01-15 22:00:00,30.5,"26.3118614410521"
2018-01-15 23:00:00,33.5,"24.3022091100241"
2018-01-16 00:00:00,26,"22.786262885297"
2018-01-16 01:00:00,27.5,"21.3497721763106"
2018-01-16 02:00:00,20.5,"19.6632946760446"
2018-01-16 03:00:00,19.5,"17.9361345150364"
2018-01-16 04:00:00,30.5,"16.8374080907281"
2018-01-16 05:00:00,30,"16.962815752053"
2018-01-16 06:00:00,25,"18.3674361603159"
2018-01-16 07:00:00,31,"20.6011017956491"
2018-01-16 08:00:00,33.5,"23.1694158012863"
2018-01-16 09:00:00,38,"25.9246573751706"
2018-01-16 10:00:00,39.5,"28.98804590651"
2018-01-16 11:00:00,33.5,"32.3120617474216"
2018-01-16 12:00:00,31,"35.384882695274"
2018-01-16 13:00:00,26.5,"37.4489968696033"
2018-01-16 14:00:00,27.5,"38.0757287804986"
2018-01-16 15:00:00,20.5,"37.543391675505"
2018-01-16 16:00:00,19.5,"36.6197788090089"
2018-01-16 17:00:00,26,"35.9154521312806"
2018-01-16 18:00:00,32.5,"35.3984341309189"
2018-01-16 19:00:00,33,"34.5181245116063"
2018-01-16 20:00:00,34,"32.807096408967"
2018-01-16 21:00:00,35.5,"30.3769879778971"
2018-01-16 22:00:00,20.5,"27.8402488500626"
2018-01-16 23:00:00,18,"25.7564442294583"
2018-01-17 00:00:00,27.244,"24.1614527579598"
2018-01-17 01:00:00,32.248,"22.6419977277811"
2018-01-17 02:00:00,32.804,"20.8696226129791"
2018-01-17 03:00:00,30.024,"19.0546170793323"
2018-01-17 04:00:00,32.804,"17.8670708194461"
2018-01-17 05:00:00,21.684,"17.9036335404785"
2018-01-17 06:00:00,27,"19.2202980706483"
2018-01-17 07:00:00,36,"21.3677651926292"
2018-01-17 08:00:00,37,"23.8524505249799"
2018-01-17 09:00:00,32.5,"26.5273807814818"
2018-01-17 10:00:00,36.5,"29.5144497181201"
2018-01-17 11:00:00,22.11,"32.7667317499906"
2018-01-17 12:00:00,21,"35.7729124007879"
2018-01-17 13:00:00,27.5,"37.7758963381231"
2018-01-17 14:00:00,30.5,"38.3473298397932"
2018-01-17 15:00:00,23.5,"37.7657508210448"
2018-01-17 16:00:00,28,"36.799079084064"
2018-01-17 17:00:00,40,"36.057905290962"
2018-01-17 18:00:00,37,"35.5101843829141"
2018-01-17 19:00:00,34,"34.6051550947135"
2018-01-17 20:00:00,49,"32.8751402271137"
2018-01-17 21:00:00,45,"30.4314434450835"
2018-01-17 22:00:00,48,"27.8861020268405"
2018-01-17 23:00:00,43.5,"25.7981982421196"
2018-01-18 00:00:00,33.5,"24.2030653897455"
2018-01-18 01:00:00,25,"22.6868279590457"
2018-01-18 02:00:00,22,"20.920386764388"
2018-01-18 03:00:00,20,"19.1133550818602"
2018-01-18 04:00:00,19,"17.9351229977448"
2018-01-18 05:00:00,18,"17.9816281549686"
2018-01-18 06:00:00,19,"19.3081497192759"
2018-01-18 07:00:00,23,"21.4646840277917"
2018-01-18 08:00:00,38,"23.9569620970311"
2018-01-18 09:00:00,42.5,"26.6373561795594"
2018-01-18 10:00:00,42.5,"29.6271455393435"
2018-01-18 11:00:00,35,"32.8788393023491"
2018-01-18 12:00:00,30.5,"35.8806154190243"
2018-01-18 13:00:00,27.5,"37.8749363786225"
2018-01-18 14:00:00,25,"38.4330784236753"
2018-01-18 15:00:00,25.5,"37.8332872997819"
2018-01-18 16:00:00,32.5,"36.8432731293328"
2018-01-18 17:00:00,45,"36.0735028493994"
2018-01-18 18:00:00,58,"35.4918958883611"
2018-01-18 19:00:00,76,"34.5477447031445"
2018-01-18 20:00:00,80,"32.773514823348"
2018-01-18 21:00:00,76,"30.2807401752425"
2018-01-18 22:00:00,50.5,"27.681773126381"
2018-01-18 23:00:00,45,"25.5360919687821"
2018-01-19 00:00:00,40.5,"23.8795019178957"
2018-01-19 01:00:00,33.5,"22.2986691592064"
2018-01-19 02:00:00,29,"20.4650988721219"
2018-01-19 03:00:00,24,"18.5890633542072"
2018-01-19 04:00:00,23,"17.3406575580323"
2018-01-19 05:00:00,22,"17.3165603457731"
2018-01-19 06:00:00,22,"18.5728184063885"
2018-01-19 07:00:00,32.5,"20.6602114315254"
2018-01-19 08:00:00,32.5,"23.0852588650649"
2018-01-19 09:00:00,41.5,"25.7011155581452"
2018-01-19 10:00:00,34,"28.629826644346"
2018-01-19 11:00:00,39.5,"31.8246396364679"
2018-01-19 12:00:00,42,"34.7744329250027"
2018-01-19 13:00:00,42.5,"36.722321458303"
2018-01-19 14:00:00,35,"37.2401764875991"
2018-01-19 15:00:00,33,"36.6067725399554"
2018-01-19 16:00:00,31.5,"35.590274327162"
2018-01-19 17:00:00,41.5,"34.8015221397637"
2018-01-19 18:00:00,51.5,"34.2087214987077"
2018-01-19 19:00:00,55,"33.2613587709722"
2018-01-19 20:00:00,59.5,"31.4919974664422"
2018-01-19 21:00:00,60.5,"29.0121710438748"
2018-01-19 22:00:00,71,"26.4341317096163"
2018-01-19 23:00:00,62.5,"24.3171579466912"
2018-01-20 00:00:00,49.5,"22.6967568626184"
2018-01-20 01:00:00,33.5,"21.1592008771105"
2018-01-20 02:00:00,30.5,"19.3755096530833"
2018-01-20 03:00:00,31,"17.5553833510033"
2018-01-20 04:00:00,32,"16.3682644632992"
2018-01-20 05:00:00,31.5,"16.4101064575831"
2018-01-20 06:00:00,32.5,"17.736166087472"
2018-01-20 07:00:00,43,"19.8963778664755"
2018-01-20 08:00:00,41.5,"22.3963709059287"
2018-01-20 09:00:00,41,"25.0883753261692"
2018-01-20 10:00:00,47,"28.0934884240245"
2018-01-20 11:00:00,34,"31.3639984570165"
2018-01-20 12:00:00,32.5,"34.3878250775974"
2018-01-20 13:00:00,23.908,"36.4071370528348"
2018-01-20 14:00:00,22.5,"36.9928839965765"
2018-01-20 15:00:00,20.5,"36.4229551275146"
2018-01-20 16:00:00,21.684,"35.4646776134742"
2018-01-20 17:00:00,30.5,"34.7281129028334"
2018-01-20 18:00:00,37,"34.1807566770604"
2018-01-20 19:00:00,47.5,"33.2714639974519"
2018-01-20 20:00:00,52.5,"31.5322542397111"
2018-01-20 21:00:00,44,"29.0742115312544"
2018-01-20 22:00:00,25,"26.50924007366"
2018-01-20 23:00:00,20.016,"24.3963770004993"
2018-01-21 00:00:00,19,"22.7709987856352"
2018-01-21 01:00:00,27.244,"21.2193606656659"
2018-01-21 02:00:00,23.352,"19.4125799382437"
2018-01-21 03:00:00,20.5,"17.5605691917348"
2018-01-21 04:00:00,27.5,"16.3330967156839"
2018-01-21 05:00:00,17.5,"16.3265523301484"
2018-01-21 06:00:00,24.464,"17.596735520196"
2018-01-21 07:00:00,17,"19.6942244140593"
2018-01-21 08:00:00,16.124,"22.1253858674599"
2018-01-21 09:00:00,18.904,"24.7432739385641"
2018-01-21 10:00:00,16.5,"27.6698870266134"
2018-01-21 11:00:00,23.5,"30.8584816403759"
2018-01-21 12:00:00,20,"33.7980019479982"
2018-01-21 13:00:00,20,"35.7316858669812"
2018-01-21 14:00:00,21.5,"36.2315845637002"
2018-01-21 15:00:00,26.688,"35.5767085194932"
2018-01-21 16:00:00,29.468,"34.5355128732624"
2018-01-21 17:00:00,21.5,"33.7191805993407"
2018-01-21 18:00:00,30,"33.0963093111437"
2018-01-21 19:00:00,33.5,"32.1168234212791"
2018-01-21 20:00:00,35,"30.3137664095149"
2018-01-21 21:00:00,41.5,"27.7991890654781"
2018-01-21 22:00:00,40,"25.1858932354358"
2018-01-21 23:00:00,37.5,"23.0337338643017"
2018-01-22 00:00:00,30,"21.3788154805172"
2018-01-22 01:00:00,25.5,"19.80802270415"
2018-01-22 02:00:00,20.5,"17.9929957528693"
2018-01-22 03:00:00,19,"16.1440570936961"
2018-01-22 04:00:00,14.5,"14.9312665711572"
2018-01-22 05:00:00,12,"14.951183314992"
2018-01-22 06:00:00,15,"16.2596513620626"
2018-01-22 07:00:00,16.5,"18.4071675622295"
2018-01-22 08:00:00,24,"20.8998920450758"
2018-01-22 09:00:00,34.5,"23.5905485282505"
2018-01-22 10:00:00,30,"26.6006847194978"
2018-01-22 11:00:00,25,"29.8829907400937"
2018-01-22 12:00:00,21.5,"32.9257346663321"
2018-01-22 13:00:00,21.5,"34.9713758763135"
2018-01-22 14:00:00,24.5,"35.59109298506"
2018-01-22 15:00:00,27,"35.0629394242298"
2018-01-22 16:00:00,31.5,"34.1543392625501"
2018-01-22 17:00:00,40,"33.4753817008797"
2018-01-22 18:00:00,16.08,"32.993519896634"
2018-01-22 19:00:00,64.5,"32.1574957055626"
2018-01-22 20:00:00,54,"30.499144940848"
2018-01-22 21:00:00,51.5,"28.1292988623302"
2018-01-22 22:00:00,39,"25.6595412678668"
2018-01-22 23:00:00,37,"23.6485238187667"
2018-01-23 00:00:00,25.5,"22.1311755879688"
2018-01-23 01:00:00,24,"20.6932462605128"
2018-01-23 02:00:00,18,"19.0052938069873"
