"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-11 20:00:00,45.5,"42.6422130356165"
2018-01-11 21:00:00,45.5,"39.816487328998"
2018-01-11 22:00:00,42,"36.5026396060768"
2018-01-11 23:00:00,36.5,"33.8868642225533"
2018-01-12 00:00:00,26,"31.9721662785875"
2018-01-12 01:00:00,26,"30.0110156481351"
2018-01-12 02:00:00,24,"27.7363658758289"
2018-01-12 03:00:00,23,"25.9988754766452"
2018-01-12 04:00:00,24,"26.0573491741023"
2018-01-12 05:00:00,24.5,"28.2119118306875"
2018-01-12 06:00:00,36.5,"31.2251539252687"
2018-01-12 07:00:00,51.5,"33.2424063035654"
2018-01-12 08:00:00,57.5,"33.4105586727354"
2018-01-12 09:00:00,65.5,"32.6310688387271"
2018-01-12 10:00:00,56,"32.6708266054429"
2018-01-12 11:00:00,57.5,"34.4487581108996"
2018-01-12 12:00:00,53.5,"37.1432573368713"
2018-01-12 13:00:00,35,"38.9878173133612"
2018-01-12 14:00:00,41,"38.9837206989328"
2018-01-12 15:00:00,41.5,"37.86333689693"
2018-01-12 16:00:00,43.5,"37.3670310663445"
2018-01-12 17:00:00,41.5,"38.5367785207583"
2018-01-12 18:00:00,45,"40.6745561468922"
2018-01-12 19:00:00,47,"41.9496692025395"
2018-01-12 20:00:00,54.5,"41.0375450467484"
2018-01-12 21:00:00,59.5,"38.2116206344277"
2018-01-12 22:00:00,58.5,"34.9092010919568"
2018-01-12 23:00:00,55.5,"32.3167031618713"
2018-01-13 00:00:00,51,"30.4372282577246"
2018-01-13 01:00:00,47.5,"28.5232129068752"
2018-01-13 02:00:00,46,"26.3074455888257"
2018-01-13 03:00:00,43.5,"24.6402875497041"
2018-01-13 04:00:00,39,"24.7801151443761"
2018-01-13 05:00:00,38,"27.0264964667662"
2018-01-13 06:00:00,38,"30.1413410978913"
2018-01-13 07:00:00,36,"32.269180665385"
2018-01-13 08:00:00,32.5,"32.5559946248758"
2018-01-13 09:00:00,33,"31.902228185668"
2018-01-13 10:00:00,33,"32.0736662082442"
2018-01-13 11:00:00,28,"33.9880487366107"
2018-01-13 12:00:00,27.5,"36.8225147769995"
2018-01-13 13:00:00,35.5,"38.8092467049777"
2018-01-13 14:00:00,40,"38.9481748301956"
2018-01-13 15:00:00,41.5,"37.9702891171902"
2018-01-13 16:00:00,44.5,"37.6145632504075"
2018-01-13 17:00:00,40.5,"38.9215843607129"
2018-01-13 18:00:00,45,"41.191959864104"
2018-01-13 19:00:00,47,"42.5936595900139"
2018-01-13 20:00:00,40,"41.8008245692858"
2018-01-13 21:00:00,32,"39.0856691347005"
2018-01-13 22:00:00,26,"35.8843534751747"
2018-01-13 23:00:00,21,"33.3822402642233"
2018-01-14 00:00:00,22.5,"31.5814799437635"
2018-01-14 01:00:00,23.5,"29.7336722933067"
2018-01-14 02:00:00,20,"27.5708931565206"
2018-01-14 03:00:00,21.128,"25.9429237841318"
2018-01-14 04:00:00,19,"26.1077002416914"
2018-01-14 05:00:00,21.128,"28.3644955504416"
2018-01-14 06:00:00,20.572,"31.4750733274227"
2018-01-14 07:00:00,20.016,"33.5839705623852"
2018-01-14 08:00:00,18.904,"33.8373239149148"
2018-01-14 09:00:00,19.5,"33.1358864441826"
2018-01-14 10:00:00,20,"33.2458986068386"
2018-01-14 11:00:00,23.5,"35.0856992186483"
2018-01-14 12:00:00,29,"37.8331630412119"
2018-01-14 13:00:00,33.5,"39.7213374455828"
2018-01-14 14:00:00,33,"39.7511377708695"
2018-01-14 15:00:00,23.352,"38.654648481975"
2018-01-14 16:00:00,26.688,"38.1720354365704"
2018-01-14 17:00:00,26,"39.3451627160792"
2018-01-14 18:00:00,35.5,"41.4759856197494"
2018-01-14 19:00:00,37.5,"42.7338781625813"
2018-01-14 20:00:00,38,"41.7944266156409"
2018-01-14 21:00:00,37,"38.9313159205207"
2018-01-14 22:00:00,30,"35.5821863011837"
2018-01-14 23:00:00,25.5,"32.9338738795116"
2018-01-15 00:00:00,22.796,"30.9899800622293"
2018-01-15 01:00:00,19.5,"29.0035175134457"
2018-01-15 02:00:00,19.46,"26.7079217655527"
2018-01-15 03:00:00,18.904,"24.9542661017217"
2018-01-15 04:00:00,28.5,"25.0016973258093"
2018-01-15 05:00:00,27.5,"27.1506052433326"
2018-01-15 06:00:00,29.5,"30.1637647643439"
2018-01-15 07:00:00,47.5,"32.1866083957862"
2018-01-15 08:00:00,63.5,"32.3660436222297"
2018-01-15 09:00:00,67,"31.6034621855652"
2018-01-15 10:00:00,59.5,"31.6656051791362"
2018-01-15 11:00:00,27.47,"33.4711697145407"
2018-01-15 12:00:00,48.5,"36.1982438641177"
2018-01-15 13:00:00,41.5,"38.0799423527278"
2018-01-15 14:00:00,33.5,"38.117102619602"
2018-01-15 15:00:00,25,"37.0415883357161"
2018-01-15 16:00:00,27.5,"36.5932056492475"
2018-01-15 17:00:00,34.5,"37.813325555548"
2018-01-15 18:00:00,45,"40.0032839164686"
2018-01-15 19:00:00,44.5,"41.3317173738007"
2018-01-15 20:00:00,46,"40.4733665877461"
2018-01-15 21:00:00,47.5,"37.7009735056418"
2018-01-15 22:00:00,39,"34.4511498467626"
2018-01-15 23:00:00,32,"31.9096304590982"
2018-01-16 00:00:00,22.5,"30.0788561563"
2018-01-16 01:00:00,26,"28.2106336803044"
2018-01-16 02:00:00,24,"26.0371616718116"
2018-01-16 03:00:00,20.5,"24.4082601036907"
2018-01-16 04:00:00,20.5,"24.5818206138077"
2018-01-16 05:00:00,25,"26.8569903872358"
2018-01-16 06:00:00,32.5,"29.9953283218991"
2018-01-16 07:00:00,50.5,"32.1410910788274"
2018-01-16 08:00:00,62,"32.4400633529037"
2018-01-16 09:00:00,60,"31.7925792236721"
2018-01-16 10:00:00,50.5,"31.9643983611348"
2018-01-16 11:00:00,43,"33.8733227161378"
2018-01-16 12:00:00,38.5,"36.6966402852869"
2018-01-16 13:00:00,35.5,"38.6667683266427"
2018-01-16 14:00:00,31,"38.7839555655404"
2018-01-16 15:00:00,27.5,"37.7795904134685"
2018-01-16 16:00:00,32,"37.3931204281546"
2018-01-16 17:00:00,47,"38.6656763862637"
2018-01-16 18:00:00,47,"40.8984724873465"
2018-01-16 19:00:00,48,"42.260140947053"
2018-01-16 20:00:00,47.5,"41.4255324431353"
2018-01-16 21:00:00,47.5,"38.6676091701494"
2018-01-16 22:00:00,41.5,"35.4233077573297"
2018-01-16 23:00:00,27,"32.8787857911589"
2018-01-17 00:00:00,19.46,"31.0369966516246"
2018-01-17 01:00:00,26.132,"29.1503404247757"
2018-01-17 02:00:00,26.132,"26.9516798994541"
2018-01-17 03:00:00,23.352,"25.2915592442943"
2018-01-17 04:00:00,25.576,"25.4286429514601"
2018-01-17 05:00:00,19.5,"27.66288785002"
2018-01-17 06:00:00,33.5,"30.7566870871327"
2018-01-17 07:00:00,50.5,"32.8551438404867"
2018-01-17 08:00:00,56,"33.1048892654516"
2018-01-17 09:00:00,57,"32.4070916999021"
2018-01-17 10:00:00,39.5,"32.5283210627906"
2018-01-17 11:00:00,36,"34.3871542327513"
2018-01-17 12:00:00,37,"37.1616081444332"
2018-01-17 13:00:00,38,"39.0847731201668"
2018-01-17 14:00:00,44,"39.1575061018248"
2018-01-17 15:00:00,41.5,"38.1117309253472"
2018-01-17 16:00:00,43.5,"37.6873509652985"
2018-01-17 17:00:00,41.5,"38.9258676084615"
2018-01-17 18:00:00,48,"41.1287761443156"
2018-01-17 19:00:00,49,"42.4648973846152"
2018-01-17 20:00:00,55,"41.6091765085982"
2018-01-17 21:00:00,48.5,"38.8345759064101"
2018-01-17 22:00:00,41.5,"35.5779392733068"
2018-01-17 23:00:00,38,"33.0252406748366"
2018-01-18 00:00:00,28,"31.1791632527682"
2018-01-18 01:00:00,25,"29.2917552775163"
2018-01-18 02:00:00,18.348,"27.0954524810431"
2018-01-18 03:00:00,20.572,"25.4403041765011"
2018-01-18 04:00:00,20.572,"25.5844206463245"
2018-01-18 05:00:00,17.792,"27.8271544836187"
2018-01-18 06:00:00,27,"30.930254655109"
2018-01-18 07:00:00,41.5,"33.0381509092543"
2018-01-18 08:00:00,47,"33.2967828839016"
2018-01-18 09:00:00,45.5,"32.6066207819732"
2018-01-18 10:00:00,42,"32.7335413925123"
2018-01-18 11:00:00,36,"34.5954450810773"
2018-01-18 12:00:00,35,"37.3697003265999"
2018-01-18 13:00:00,31,"39.288788160953"
2018-01-18 14:00:00,34.5,"39.3530060234309"
2018-01-18 15:00:00,40.5,"38.2937780197717"
2018-01-18 16:00:00,47.5,"37.8505767739046"
2018-01-18 17:00:00,57,"39.0645501993832"
2018-01-18 18:00:00,64,"41.2369246587106"
2018-01-18 19:00:00,68,"42.5363427151631"
2018-01-18 20:00:00,81.5,"41.6376668831046"
2018-01-18 21:00:00,74,"38.8138760740906"
2018-01-18 22:00:00,65,"35.5019319287509"
2018-01-18 23:00:00,64.5,"32.888028719056"
2018-01-19 00:00:00,46,"30.9751714627225"
2018-01-19 01:00:00,45,"29.015829954147"
2018-01-19 02:00:00,35.5,"26.7429576600703"
2018-01-19 03:00:00,26,"25.0072130205738"
2018-01-19 04:00:00,25.5,"25.0674006861438"
2018-01-19 05:00:00,33,"27.2236454486341"
2018-01-19 06:00:00,35.5,"30.2385377186843"
2018-01-19 07:00:00,48.5,"32.2574082759675"
2018-01-19 08:00:00,73,"32.4271467639244"
2018-01-19 09:00:00,64,"31.6492109272923"
2018-01-19 10:00:00,45.5,"31.6904905109088"
2018-01-19 11:00:00,49,"33.4699115960983"
2018-01-19 12:00:00,53,"36.1658681102337"
2018-01-19 13:00:00,56.5,"38.0118530314274"
2018-01-19 14:00:00,52.5,"38.0091489684997"
2018-01-19 15:00:00,44.5,"36.8901252774868"
2018-01-19 16:00:00,44.5,"36.3951470724279"
2018-01-19 17:00:00,52,"37.5661896242771"
2018-01-19 18:00:00,60,"39.7052297794836"
2018-01-19 19:00:00,51,"40.9815727578765"
2018-01-19 20:00:00,51.5,"40.0706458830486"
2018-01-19 21:00:00,62.5,"37.245886076724"
2018-01-19 22:00:00,76,"33.9445984343781"
2018-01-19 23:00:00,76.5,"31.353199670138"
2018-01-20 00:00:00,68.5,"29.4747911714677"
2018-01-20 01:00:00,69.5,"27.5618094420096"
2018-01-20 02:00:00,75,"25.3470429400363"
2018-01-20 03:00:00,62,"23.6808528923101"
2018-01-20 04:00:00,52,"23.8216156375862"
2018-01-20 05:00:00,35.5,"26.0688992553072"
2018-01-20 06:00:00,31.5,"29.1846133145203"
2018-01-20 07:00:00,44.5,"31.313289433937"
2018-01-20 08:00:00,39,"31.6009070616337"
2018-01-20 09:00:00,40.5,"30.947911402275"
2018-01-20 10:00:00,40.5,"31.1200873140904"
2018-01-20 11:00:00,44.5,"33.0351748412111"
2018-01-20 12:00:00,42,"35.8703129922225"
2018-01-20 13:00:00,37.5,"37.8576841475026"
2018-01-20 14:00:00,35,"37.9972186240633"
2018-01-20 15:00:00,29.5,"37.0199063959177"
2018-01-20 16:00:00,35,"36.6647211595859"
2018-01-20 17:00:00,43.5,"37.9722500601651"
2018-01-20 18:00:00,48.5,"40.2431005305242"
2018-01-20 19:00:00,46.5,"41.6452424191753"
2018-01-20 20:00:00,49,"40.8528167784776"
2018-01-20 21:00:00,44.5,"38.1380379651094"
2018-01-20 22:00:00,34,"34.9370661942699"
2018-01-20 23:00:00,33.5,"32.4352641681795"
2018-01-21 00:00:00,33,"30.6347823596869"
2018-01-21 01:00:00,33,"28.7872205817185"
2018-01-21 02:00:00,37,"26.6246547138133"
2018-01-21 03:00:00,33.5,"24.9968660448084"
2018-01-21 04:00:00,18.348,"25.1617906807797"
2018-01-21 05:00:00,22.24,"27.4187016858442"
2018-01-21 06:00:00,21.5,"30.5293627223887"
2018-01-21 07:00:00,39.5,"32.6383108277326"
2018-01-21 08:00:00,28,"32.8916827114074"
2018-01-21 09:00:00,20,"32.1902314850727"
2018-01-21 10:00:00,35.5,"32.3001976600444"
2018-01-21 11:00:00,24.5,"34.1399201091526"
2018-01-21 12:00:00,21.684,"36.8872736533698"
2018-01-21 13:00:00,26,"38.7753057256501"
2018-01-21 14:00:00,26.5,"38.8049317291491"
2018-01-21 15:00:00,22,"37.7082361952557"
2018-01-21 16:00:00,22.796,"37.2253850504726"
2018-01-21 17:00:00,26,"38.3982424473686"
2018-01-21 18:00:00,45.5,"40.5287637585708"
2018-01-21 19:00:00,45,"41.7863230751768"
2018-01-21 20:00:00,47,"40.8465067460685"
2018-01-21 21:00:00,47.5,"37.9829997935309"
2018-01-21 22:00:00,39.5,"34.6334425243475"
2018-01-21 23:00:00,33.5,"31.9846711450796"
2018-01-22 00:00:00,26,"30.0402871503251"
2018-01-22 01:00:00,15,"28.0533032937533"
2018-01-22 02:00:00,16.68,"25.7571551997543"
2018-01-22 03:00:00,14.456,"24.0029162458195"
2018-01-22 04:00:00,13.9,"24.0497333324426"
2018-01-22 05:00:00,13.9,"26.1979963640371"
2018-01-22 06:00:00,20.5,"29.2104803517477"
2018-01-22 07:00:00,32,"31.2326179060165"
2018-01-22 08:00:00,36.5,"31.4113166171393"
2018-01-22 09:00:00,35,"30.6479683350182"
2018-01-22 10:00:00,30.5,"30.7093142631595"
2018-01-22 11:00:00,25,"32.5140516257695"
2018-01-22 12:00:00,26.5,"35.2402686098386"
2018-01-22 13:00:00,27,"37.1210800572384"
2018-01-22 14:00:00,33.5,"37.1573235264354"
2018-01-22 15:00:00,37,"36.0808628098705"
2018-01-22 16:00:00,41.5,"35.6315041794472"
2018-01-22 17:00:00,49,"36.8506187562834"
2018-01-22 18:00:00,59,"39.0395425304166"
2018-01-22 19:00:00,62,"40.3669122739363"
2018-01-22 20:00:00,65,"39.5074687795329"
2018-01-22 21:00:00,60,"36.7339541292417"
2018-01-22 22:00:00,44,"33.4829801792182"
2018-01-22 23:00:00,30.5,"30.9402819166318"
2018-01-23 00:00:00,22.5,"29.1083002960092"
2018-01-23 01:00:00,19,"27.2388422029133"
2018-01-23 02:00:00,14.5,"25.0641064235743"
2018-01-23 03:00:00,15.5,"23.4339130785826"
2018-01-23 04:00:00,14.5,"23.6061539553368"
2018-01-23 05:00:00,16,"25.8799763910919"
