"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-10 14:00:00,22.24,"45.5312834769433"
2018-01-10 15:00:00,23.908,"45.7538071941017"
2018-01-10 16:00:00,27.244,"44.9272067403157"
2018-01-10 17:00:00,26.688,"43.007747269105"
2018-01-10 18:00:00,22.796,"40.2861436001291"
2018-01-10 19:00:00,20.572,"37.3178278906002"
2018-01-10 20:00:00,21.128,"34.6314769105515"
2018-01-10 21:00:00,36.14,"32.4879325847799"
2018-01-10 22:00:00,35.028,"30.8724392630269"
2018-01-10 23:00:00,33.36,"29.6491646205081"
2018-01-11 00:00:00,41.144,"28.6684909494222"
2018-01-11 01:00:00,41.7,"27.732577319143"
2018-01-11 02:00:00,40.032,"26.5475131918096"
2018-01-11 03:00:00,39.476,"24.8528007243054"
2018-01-11 04:00:00,36.14,"22.7244556469269"
2018-01-11 05:00:00,33.36,"20.7899550712555"
2018-01-11 06:00:00,31.136,"20.0652132915994"
2018-01-11 07:00:00,20.572,"21.4092767472181"
2018-01-11 08:00:00,18.5,"24.9525941163409"
2018-01-11 09:00:00,20.5,"29.9421616383549"
2018-01-11 10:00:00,38.364,"35.1459967543771"
2018-01-11 11:00:00,41.144,"39.5168224827923"
2018-01-11 12:00:00,43.368,"42.6211001279058"
2018-01-11 13:00:00,43.368,"44.564916575121"
2018-01-11 14:00:00,43.368,"45.5823441060602"
2018-01-11 15:00:00,44.48,"45.7027924405233"
2018-01-11 16:00:00,43.368,"44.7747860821725"
2018-01-11 17:00:00,40.032,"42.7554981120553"
2018-01-11 18:00:00,38.364,"39.9365443142035"
2018-01-11 19:00:00,39.476,"36.8742402577423"
2018-01-11 20:00:00,32.804,"34.0981181242455"
2018-01-11 21:00:00,35.028,"31.8698370667009"
2018-01-11 22:00:00,35.028,"30.175410689886"
2018-01-11 23:00:00,35.584,"28.8797186777596"
2018-01-12 00:00:00,36.696,"27.8337894437497"
2018-01-12 01:00:00,33.36,"26.84035438919"
2018-01-12 02:00:00,30.58,"25.6059944578746"
2018-01-12 03:00:00,30.024,"23.8706163069808"
2018-01-12 04:00:00,29.468,"21.7105480630659"
2018-01-12 05:00:00,28.356,"19.7534830823143"
2018-01-12 06:00:00,16.124,"19.0154528318817"
2018-01-12 07:00:00,17.5,"20.3555201000586"
2018-01-12 08:00:00,26,"23.9040485307719"
2018-01-12 09:00:00,26.5,"28.9078485900231"
2018-01-12 10:00:00,23.5,"34.1346530495145"
2018-01-12 11:00:00,20,"38.5368043861478"
2018-01-12 12:00:00,39.5,"41.6802916617388"
2018-01-12 13:00:00,44.5,"43.6706430887548"
2018-01-12 14:00:00,38,"44.7412921546866"
2018-01-12 15:00:00,21.128,"44.9209369379597"
2018-01-12 16:00:00,29.468,"44.05732560678"
2018-01-12 17:00:00,30.024,"42.1067991479531"
2018-01-12 18:00:00,18.904,"39.3600951026404"
2018-01-12 19:00:00,23.5,"36.3726148228078"
2018-01-12 20:00:00,24,"33.6729509084379"
2018-01-12 21:00:00,43,"31.5218084908466"
2018-01-12 22:00:00,45.5,"29.9042438180079"
2018-01-12 23:00:00,42,"28.684187034281"
2018-01-13 00:00:00,35.5,"27.7117358953669"
2018-01-13 01:00:00,28,"26.7887208726681"
2018-01-13 02:00:00,21.5,"25.6208622025464"
2018-01-13 03:00:00,20.5,"23.9472560755377"
2018-01-13 04:00:00,18.5,"21.843479811866"
2018-01-13 05:00:00,17.5,"19.9365443318993"
2018-01-13 06:00:00,14.5,"19.2418749316986"
2018-01-13 07:00:00,13.5,"20.6180114763803"
2018-01-13 08:00:00,15,"24.1948839257161"
2018-01-13 09:00:00,14.5,"29.2189632239403"
2018-01-13 10:00:00,12.73,"34.4577405857759"
2018-01-13 11:00:00,26,"38.8634175293652"
2018-01-13 12:00:00,22,"42.0019441874101"
2018-01-13 13:00:00,23,"43.9789120950322"
2018-01-13 14:00:00,23.5,"45.0279193167443"
2018-01-13 15:00:00,27,"45.1779275649326"
2018-01-13 16:00:00,30,"44.2770443275877"
2018-01-13 17:00:00,31,"42.2820610960138"
2018-01-13 18:00:00,33,"39.4842515256884"
2018-01-13 19:00:00,32.5,"36.4396321131124"
2018-01-13 20:00:00,16.5,"33.6774821315119"
2018-01-13 21:00:00,18.348,"31.4592565827123"
2018-01-13 22:00:00,25.576,"29.770815724629"
2018-01-13 23:00:00,28.356,"28.4769381773274"
2018-01-14 00:00:00,29.468,"27.4286044685519"
2018-01-14 01:00:00,30.58,"26.4285515967366"
2018-01-14 02:00:00,30.58,"25.1834192965419"
2018-01-14 03:00:00,28.912,"23.4332253321992"
2018-01-14 04:00:00,26.132,"21.2544598006984"
2018-01-14 05:00:00,27.8,"19.2750268818201"
2018-01-14 06:00:00,27.244,"18.5112151773907"
2018-01-14 07:00:00,25.576,"19.8223878787366"
2018-01-14 08:00:00,23.352,"23.3392487948963"
2018-01-14 09:00:00,22.24,"28.3089843914422"
2018-01-14 10:00:00,25.576,"33.4997349723074"
2018-01-14 11:00:00,23.908,"37.864277454398"
2018-01-14 12:00:00,31.692,"40.9690573541534"
2018-01-14 13:00:00,25.576,"42.9200762494545"
2018-01-14 14:00:00,17.792,"43.9512526492981"
2018-01-14 15:00:00,20.572,"44.0917759650271"
2018-01-14 16:00:00,25.02,"43.1898866374616"
2018-01-14 17:00:00,27.8,"41.2024135270184"
2018-01-14 18:00:00,18.904,"38.4205724074875"
2018-01-14 19:00:00,19.5,"35.4002281335382"
2018-01-14 20:00:00,23,"32.6704172017216"
2018-01-14 21:00:00,18,"30.4922644255831"
2018-01-14 22:00:00,16.5,"28.85121722736"
2018-01-14 23:00:00,17.5,"27.6115644902394"
2018-01-15 00:00:00,14,"26.6237267509769"
2018-01-15 01:00:00,14.5,"25.6898182248773"
2018-01-15 02:00:00,13.5,"24.5158012497628"
2018-01-15 03:00:00,10.5,"22.8409703686219"
2018-01-15 04:00:00,10.5,"20.7410559181188"
2018-01-15 05:00:00,9,"18.8431754414605"
2018-01-15 06:00:00,11,"18.1628139435798"
2018-01-15 07:00:00,8.5,"19.5585241018839"
2018-01-15 08:00:00,12.5,"23.16020233654"
2018-01-15 09:00:00,14,"28.2142407634826"
2018-01-15 10:00:00,19,"33.4880080378585"
2018-01-15 11:00:00,28,"37.9335414155959"
2018-01-15 12:00:00,33.5,"41.1165875364657"
2018-01-15 13:00:00,31,"43.1424980825452"
2018-01-15 14:00:00,29.468,"44.2445981429418"
2018-01-15 15:00:00,35.028,"44.451546886777"
2018-01-15 16:00:00,31.136,"43.6111235156559"
2018-01-15 17:00:00,30.58,"41.6797695350536"
2018-01-15 18:00:00,21.684,"38.948391124067"
2018-01-15 19:00:00,23,"35.972624132392"
2018-01-15 20:00:00,18.904,"33.2813583901876"
2018-01-15 21:00:00,19.5,"31.1356550339692"
2018-01-15 22:00:00,19.5,"29.5209803517841"
2018-01-15 23:00:00,17,"28.3017230971714"
2018-01-16 00:00:00,20.572,"27.3284820814379"
2018-01-16 01:00:00,25.02,"26.4036245713156"
2018-01-16 02:00:00,23.352,"25.2334361339872"
2018-01-16 03:00:00,25.576,"23.5575992102946"
2018-01-16 04:00:00,15,"21.4522903608603"
2018-01-16 05:00:00,14.456,"19.545124589926"
2018-01-16 06:00:00,14,"18.8521278618842"
2018-01-16 07:00:00,17.5,"20.2324290250225"
2018-01-16 08:00:00,18.5,"23.8165271614022"
2018-01-16 09:00:00,17,"28.85143450056"
2018-01-16 10:00:00,36,"34.1051480255129"
2018-01-16 11:00:00,34,"38.5303322225692"
2018-01-16 12:00:00,30.5,"41.6933506017674"
2018-01-16 13:00:00,27,"43.7001522649238"
2018-01-16 14:00:00,25,"44.7846314730759"
2018-01-16 15:00:00,21.5,"44.9759799320785"
2018-01-16 16:00:00,23.908,"44.1224648794279"
2018-01-16 17:00:00,26.688,"42.1809641156399"
2018-01-16 18:00:00,21.684,"39.4427618567158"
2018-01-16 19:00:00,15.568,"36.4638080231834"
2018-01-16 20:00:00,25.5,"33.7732377282994"
2018-01-16 21:00:00,22.5,"31.6322847327449"
2018-01-16 22:00:00,15.568,"30.0265124222416"
2018-01-16 23:00:00,20.572,"28.8203292967696"
2018-01-17 00:00:00,34.472,"27.8642758067441"
2018-01-17 01:00:00,35.584,"26.9605830761677"
2018-01-17 02:00:00,36.14,"25.8153241503313"
2018-01-17 03:00:00,35.584,"24.1678950355568"
2018-01-17 04:00:00,35.028,"22.0941154440564"
2018-01-17 05:00:00,17.236,"20.2211776055471"
2018-01-17 06:00:00,23,"19.5646242030653"
2018-01-17 07:00:00,30.5,"20.9830465818678"
2018-01-17 08:00:00,38.5,"24.6063591666891"
2018-01-17 09:00:00,30,"29.6809501353414"
2018-01-17 10:00:00,20.77,"34.9741613817446"
2018-01-17 11:00:00,33,"39.4379801044375"
2018-01-17 12:00:00,21,"42.6380795393544"
2018-01-17 13:00:00,24,"44.6797149950165"
2018-01-17 14:00:00,19,"45.7960930122234"
2018-01-17 15:00:00,27.244,"46.015733249704"
2018-01-17 16:00:00,20.572,"45.1862560492932"
2018-01-17 17:00:00,28,"43.2639266995208"
2018-01-17 18:00:00,36,"40.5394601556495"
2018-01-17 19:00:00,31.5,"37.5682887099263"
2018-01-17 20:00:00,27,"34.8790892673077"
2018-01-17 21:00:00,29.5,"32.7327038875195"
2018-01-17 22:00:00,35,"31.1143770549951"
2018-01-17 23:00:00,32.5,"29.8882765795154"
2018-01-18 00:00:00,25.5,"28.9047848876923"
2018-01-18 01:00:00,21.5,"27.9660611831606"
2018-01-18 02:00:00,16.5,"26.7781950621497"
2018-01-18 03:00:00,15,"25.080688815559"
2018-01-18 04:00:00,12,"22.9495583073359"
2018-01-18 05:00:00,10.5,"21.0122807827587"
2018-01-18 06:00:00,8.5,"20.2847706695212"
2018-01-18 07:00:00,11,"21.6260745401062"
2018-01-18 08:00:00,15.5,"25.1666412057196"
2018-01-18 09:00:00,14.5,"30.1534670386947"
2018-01-18 10:00:00,21.5,"35.3545696127648"
2018-01-18 11:00:00,34.5,"39.7226720787112"
2018-01-18 12:00:00,29,"42.8242358730859"
2018-01-18 13:00:00,24.5,"44.7653480133249"
2018-01-18 14:00:00,25.5,"45.780080912844"
2018-01-18 15:00:00,23.5,"45.897844422985"
2018-01-18 16:00:00,23.5,"44.9671631787693"
2018-01-18 17:00:00,29,"42.945210392597"
2018-01-18 18:00:00,43,"40.1236019787283"
2018-01-18 19:00:00,50.5,"37.0586536374837"
2018-01-18 20:00:00,56,"34.279897680648"
2018-01-18 21:00:00,45.5,"32.0489933914004"
2018-01-18 22:00:00,40.5,"30.3519545041644"
2018-01-18 23:00:00,38,"29.0536608326832"
2018-01-19 00:00:00,35,"28.0051409197128"
2018-01-19 01:00:00,29,"27.0091262956565"
2018-01-19 02:00:00,25,"25.7721980328342"
2018-01-19 03:00:00,22,"24.0342629172037"
2018-01-19 04:00:00,24,"21.8716492034462"
2018-01-19 05:00:00,20,"19.9120503757104"
2018-01-19 06:00:00,16.5,"19.1714980286437"
2018-01-19 07:00:00,17,"20.5090550779158"
2018-01-19 08:00:00,15,"24.0550852945299"
2018-01-19 09:00:00,22,"29.0563992710787"
2018-01-19 10:00:00,16.5,"34.280729905671"
2018-01-19 11:00:00,26.5,"38.6804198012726"
2018-01-19 12:00:00,39,"41.8214581454912"
2018-01-19 13:00:00,35.5,"43.8093732760886"
2018-01-19 14:00:00,31,"44.8775988056364"
2018-01-19 15:00:00,31.5,"45.0548329373617"
2018-01-19 16:00:00,24,"44.1888239637963"
2018-01-19 17:00:00,31.5,"42.2359129957736"
2018-01-19 18:00:00,32,"39.4868376981248"
2018-01-19 19:00:00,45,"36.4969995461613"
2018-01-19 20:00:00,40,"33.7949912627948"
2018-01-19 21:00:00,37.5,"31.6415181018469"
2018-01-19 22:00:00,41,"30.0216364336226"
2018-01-19 23:00:00,40,"28.7992765242528"
2018-01-20 00:00:00,35.5,"27.8245362508765"
2018-01-20 01:00:00,30,"26.8992462059504"
2018-01-20 02:00:00,29.5,"25.7291267465728"
2018-01-20 03:00:00,26,"24.0532741833608"
2018-01-20 04:00:00,27,"21.9472659565543"
2018-01-20 05:00:00,13.5,"20.0381131059911"
2018-01-20 06:00:00,22.796,"19.3412410467323"
2018-01-20 07:00:00,17.5,"20.7151897625883"
2018-01-20 08:00:00,41.5,"24.2898893314164"
2018-01-20 09:00:00,37.5,"29.3118108153656"
2018-01-20 10:00:00,39.5,"34.5484455464891"
2018-01-20 11:00:00,29.5,"38.951995159816"
2018-01-20 12:00:00,29.468,"42.0884099045506"
2018-01-20 13:00:00,27.244,"44.0632814317619"
2018-01-20 14:00:00,24.464,"45.1102079219131"
2018-01-20 15:00:00,26.688,"45.2581512021791"
2018-01-20 16:00:00,30.58,"44.3552188753027"
2018-01-20 17:00:00,26.132,"42.3582025469695"
2018-01-20 18:00:00,28.912,"39.5583759862691"
2018-01-20 19:00:00,25.5,"36.5117558030574"
2018-01-20 20:00:00,20.572,"33.7476213833872"
2018-01-20 21:00:00,30.58,"31.527427841432"
2018-01-20 22:00:00,36.14,"29.8370355469661"
2018-01-20 23:00:00,35.584,"28.5412232313986"
2018-01-21 00:00:00,34.472,"27.490971533381"
2018-01-21 01:00:00,31.136,"26.489017561802"
2018-01-21 02:00:00,19.46,"25.2420011610869"
2018-01-21 03:00:00,15.5,"23.4899402049054"
2018-01-21 04:00:00,15.5,"21.3093248991309"
2018-01-21 05:00:00,31.692,"19.3280595319627"
2018-01-21 06:00:00,29.468,"18.5624328129346"
2018-01-21 07:00:00,26.132,"19.8718080407681"
2018-01-21 08:00:00,23.908,"23.3868891313626"
2018-01-21 09:00:00,21.684,"28.3548626564628"
2018-01-21 10:00:00,19.46,"33.5438690257594"
2018-01-21 11:00:00,22,"37.9066852613623"
2018-01-21 12:00:00,19,"41.0097569844234"
2018-01-21 13:00:00,19,"42.9590858768253"
2018-01-21 14:00:00,18.5,"43.988590551136"
2018-01-21 15:00:00,23.352,"44.1274605217852"
2018-01-21 16:00:00,32.804,"43.2239363319786"
2018-01-21 17:00:00,31.136,"41.23484694401"
2018-01-21 18:00:00,25.576,"38.4514082331633"
2018-01-21 19:00:00,19.46,"35.4294851543187"
2018-01-21 20:00:00,21.5,"32.6981143047853"
2018-01-21 21:00:00,32,"30.5184205973656"
2018-01-21 22:00:00,31,"28.8758515535232"
2018-01-21 23:00:00,30,"27.6346961545965"
2018-01-22 00:00:00,23.5,"26.6453750353687"
2018-01-22 01:00:00,18,"25.7100025083031"
2018-01-22 02:00:00,14.5,"24.5345410078382"
2018-01-22 03:00:00,13,"22.8582851730679"
2018-01-22 04:00:00,10.5,"20.7569654360144"
2018-01-22 05:00:00,9,"18.8576994346464"
2018-01-22 06:00:00,10,"18.1759722682137"
2018-01-22 07:00:00,10.5,"19.5703367076488"
2018-01-22 08:00:00,13.5,"23.170689266066"
2018-01-22 09:00:00,8,"28.2234221516763"
2018-01-22 10:00:00,18.5,"33.4959041114586"
2018-01-22 11:00:00,21.5,"37.9401724923154"
2018-01-22 12:00:00,18.5,"41.1219740244643"
2018-01-22 13:00:00,21,"43.14666047979"
2018-01-22 14:00:00,23.5,"44.2475570365463"
2018-01-22 15:00:00,27,"44.4533229523477"
2018-01-22 16:00:00,18.09,"43.6117375165862"
2018-01-22 17:00:00,28.5,"41.6792423220392"
2018-01-22 18:00:00,34,"38.9467436343183"
2018-01-22 19:00:00,37.5,"35.9698773889074"
2018-01-22 20:00:00,38.5,"33.2775335012212"
2018-01-22 21:00:00,39,"31.130773192313"
2018-01-22 22:00:00,28,"29.5150628340896"
