"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-02 15:00:00,25,"41.0416318673136"
2018-01-02 16:00:00,26.5,"40.6519966750729"
2018-01-02 17:00:00,31,"41.9202345967064"
2018-01-02 18:00:00,39,"44.147909823846"
2018-01-02 19:00:00,37,"45.503985718025"
2018-01-02 20:00:00,41,"44.6634863871669"
2018-01-02 21:00:00,40,"41.899371783211"
2018-01-02 22:00:00,38.5,"38.6485368128887"
2018-01-02 23:00:00,25.5,"36.097232369641"
2018-01-03 00:00:00,18.348,"34.2486926467686"
2018-01-03 01:00:00,21.684,"32.3556634900601"
2018-01-03 02:00:00,15.012,"30.1512273144553"
2018-01-03 03:00:00,14,"28.485929210323"
2018-01-03 04:00:00,20.572,"28.6182942169647"
2018-01-03 05:00:00,17.792,"30.8481637811188"
2018-01-03 06:00:00,33,"33.9379357201048"
2018-01-03 07:00:00,35.5,"36.0327898672641"
2018-01-03 08:00:00,32,"36.2793822036258"
2018-01-03 09:00:00,36.5,"35.5787889104002"
2018-01-03 10:00:00,29.5,"35.6974272058796"
2018-01-03 11:00:00,25,"37.5537717156279"
2018-01-03 12:00:00,27.5,"40.3258320362057"
2018-01-03 13:00:00,26.5,"42.2467176932573"
2018-01-03 14:00:00,23.5,"42.317226810459"
2018-01-03 15:00:00,19.5,"41.2691236745217"
2018-01-03 16:00:00,23,"40.8421434542644"
2018-01-03 17:00:00,30,"42.0777258700526"
2018-01-03 18:00:00,34,"44.2774245213151"
2018-01-03 19:00:00,35.5,"45.6101234310745"
2018-01-03 20:00:00,38,"44.7506999656322"
2018-01-03 21:00:00,38.5,"41.9719021148343"
2018-01-03 22:00:00,33.5,"38.7103505978976"
2018-01-03 23:00:00,31.5,"36.151963666835"
2018-01-04 00:00:00,30,"34.2995889211371"
2018-01-04 01:00:00,27,"32.4055368374418"
2018-01-04 02:00:00,17.5,"30.2024114743513"
2018-01-04 03:00:00,17,"28.5402429072252"
2018-01-04 04:00:00,11.12,"28.6770112926572"
2018-01-04 05:00:00,14.456,"30.9119904965704"
2018-01-04 06:00:00,17,"34.006995518286"
2018-01-04 07:00:00,23.5,"36.1066157925263"
2018-01-04 08:00:00,26.5,"36.3569170848377"
2018-01-04 09:00:00,28,"35.6583933135032"
2018-01-04 10:00:00,29,"35.7768950679708"
2018-01-04 11:00:00,25.5,"37.6303534783616"
2018-01-04 12:00:00,25,"40.3962650027033"
2018-01-04 13:00:00,25,"42.3072632429934"
2018-01-04 14:00:00,26,"42.3637140231955"
2018-01-04 15:00:00,21,"41.2969988340442"
2018-01-04 16:00:00,24,"40.8465248304702"
2018-01-04 17:00:00,25.5,"42.0534631132513"
2018-01-04 18:00:00,31,"44.219161943389"
2018-01-04 19:00:00,33,"45.5123664037924"
2018-01-04 20:00:00,32.5,"44.6078836244694"
2018-01-04 21:00:00,32.5,"41.7784615305828"
2018-01-04 22:00:00,29.5,"38.4607915585004"
2018-01-04 23:00:00,25.5,"35.8409332051465"
2018-01-05 00:00:00,22.5,"33.9219447297883"
2018-01-05 01:00:00,18.904,"31.9564147202217"
2018-01-05 02:00:00,21.684,"29.6772900138538"
2018-01-05 03:00:00,22.796,"27.9350045593013"
2018-01-05 04:00:00,22.24,"27.9879991635778"
2018-01-05 05:00:00,24.464,"30.1360601118928"
2018-01-05 06:00:00,23.352,"33.1415609542109"
2018-01-05 07:00:00,23,"35.149689610584"
2018-01-05 08:00:00,23.5,"35.3071435860518"
2018-01-05 09:00:00,29.5,"34.5150747112951"
2018-01-05 10:00:00,30,"34.5400102657655"
2018-01-05 11:00:00,27,"36.3005692292199"
2018-01-05 12:00:00,30,"38.974939321026"
2018-01-05 13:00:00,30,"40.7964410341159"
2018-01-05 14:00:00,27,"40.7661149913747"
2018-01-05 15:00:00,23.5,"39.6159978241142"
2018-01-05 16:00:00,29.5,"39.0861248505964"
2018-01-05 17:00:00,35,"40.2182613747703"
2018-01-05 18:00:00,34.5,"42.3143093398159"
2018-01-05 19:00:00,36.5,"43.5435209285221"
2018-01-05 20:00:00,34,"42.5811583013501"
2018-01-05 21:00:00,33.5,"39.7003674959556"
2018-01-05 22:00:00,28,"36.3381769924427"
2018-01-05 23:00:00,26.5,"33.6809188575023"
2018-01-06 00:00:00,27,"31.7318568244228"
2018-01-06 01:00:00,25.5,"29.7437160545059"
2018-01-06 02:00:00,26.688,"27.4495100863741"
2018-01-06 03:00:00,37.252,"25.6996695694885"
2018-01-06 04:00:00,37.808,"25.7525627230571"
2018-01-06 05:00:00,38.92,"27.907835499708"
2018-01-06 06:00:00,38.92,"30.9276557199486"
2018-01-06 07:00:00,38.364,"32.9569433017521"
2018-01-06 08:00:00,37.252,"33.1420693317042"
2018-01-06 09:00:00,35.028,"32.3838053418768"
2018-01-06 10:00:00,33.36,"32.4482495927967"
2018-01-06 11:00:00,29.468,"34.2535490374307"
2018-01-06 12:00:00,24.5,"36.9773825544524"
2018-01-06 13:00:00,30,"38.8525315763402"
2018-01-06 14:00:00,31,"38.879474356009"
2018-01-06 15:00:00,26,"37.7896689826574"
2018-01-06 16:00:00,24,"37.3225633344924"
2018-01-06 17:00:00,27,"38.5193336954143"
2018-01-06 18:00:00,32,"40.681298677783"
2018-01-06 19:00:00,41,"41.9771399507435"
2018-01-06 20:00:00,40.5,"41.0815688758301"
2018-01-06 21:00:00,37,"38.2672069864543"
2018-01-06 22:00:00,28,"34.9705907324142"
2018-01-06 23:00:00,23.352,"32.3775983266663"
2018-01-07 00:00:00,28,"30.4910829791694"
2018-01-07 01:00:00,29.5,"28.5634072008563"
2018-01-07 02:00:00,23,"26.327273626414"
2018-01-07 03:00:00,31.692,"24.6328569065275"
2018-01-07 04:00:00,31.692,"24.7383265739082"
2018-01-07 05:00:00,30.58,"26.9431888300209"
2018-01-07 06:00:00,30.58,"30.0095315060146"
2018-01-07 07:00:00,28.912,"32.0822543094446"
2018-01-07 08:00:00,27.8,"32.3077671081614"
2018-01-07 09:00:00,25.02,"31.5869376290935"
2018-01-07 10:00:00,22.5,"31.6860153921278"
2018-01-07 11:00:00,27.5,"33.523350590372"
2018-01-07 12:00:00,24.5,"36.2768735443054"
2018-01-07 13:00:00,23,"38.1796609094996"
2018-01-07 14:00:00,23.352,"38.2325249371699"
2018-01-07 15:00:00,24.464,"37.1672909692981"
2018-01-07 16:00:00,21.5,"36.7238014258984"
2018-01-07 17:00:00,22.5,"37.9436480925897"
2018-01-07 18:00:00,23,"40.128579432811"
2018-01-07 19:00:00,34.5,"41.4477145136739"
2018-01-07 20:00:00,37.5,"40.5762027343064"
2018-01-07 21:00:00,35.5,"37.7870973858443"
2018-01-07 22:00:00,37.5,"34.5173535556202"
2018-01-07 23:00:00,35.5,"31.9532483020133"
2018-01-08 00:00:00,26.5,"30.0980074733831"
2018-01-08 01:00:00,19.5,"28.2043339391836"
2018-01-08 02:00:00,20.016,"26.0052327615957"
2018-01-08 03:00:00,20.016,"24.3511379336728"
2018-01-08 04:00:00,23.908,"24.500430656921"
2018-01-08 05:00:00,23.352,"26.7527771666472"
2018-01-08 06:00:00,20.5,"29.8703704118263"
2018-01-08 07:00:00,39,"31.998157745586"
2018-01-08 08:00:00,47,"32.282537413257"
2018-01-08 09:00:00,45.5,"31.6243052412044"
2018-01-08 10:00:00,39.5,"31.7895783620327"
2018-01-08 11:00:00,34.5,"33.6965146927185"
2018-01-08 12:00:00,32,"36.522793788867"
2018-01-08 13:00:00,31.5,"38.501185236977"
2018-01-08 14:00:00,28,"38.6321408622121"
2018-01-08 15:00:00,29,"37.6470758941022"
2018-01-08 16:00:00,31.5,"37.2853773057555"
2018-01-08 17:00:00,36.5,"38.5881410800177"
2018-01-08 18:00:00,49.5,"40.8565850662809"
2018-01-08 19:00:00,64.5,"42.2592689457718"
2018-01-08 20:00:00,70,"41.4707604213611"
2018-01-08 21:00:00,51,"38.7635155794646"
2018-01-08 22:00:00,42,"35.57388384766"
2018-01-08 23:00:00,37.5,"33.0875353916491"
2018-01-09 00:00:00,32.5,"31.3070952284408"
2018-01-09 01:00:00,25,"29.4846787328356"
2018-01-09 02:00:00,24.5,"27.3527239744314"
2018-01-09 03:00:00,38.5,"25.7611254195993"
2018-01-09 04:00:00,34,"25.9677588801508"
2018-01-09 05:00:00,32.5,"28.2718256346188"
2018-01-09 06:00:00,36,"31.4350999459065"
2018-01-09 07:00:00,43.5,"33.6021620576386"
2018-01-09 08:00:00,44,"33.9190993860182"
2018-01-09 09:00:00,42.5,"33.2864572498861"
2018-01-09 10:00:00,37.5,"33.4701659212441"
2018-01-09 11:00:00,35,"35.388262668723"
2018-01-09 12:00:00,36.5,"38.2183743822228"
2018-01-09 13:00:00,37,"40.1932869158287"
2018-01-09 14:00:00,37.5,"40.3135374119458"
2018-01-09 15:00:00,34.5,"39.3106947449363"
2018-01-09 16:00:00,32.5,"38.9243663060907"
2018-01-09 17:00:00,36,"40.1959329002621"
2018-01-09 18:00:00,39,"42.4269584448868"
2018-01-09 19:00:00,38.5,"43.7864060266054"
2018-01-09 20:00:00,36.5,"42.9492994773983"
2018-01-09 21:00:00,40.5,"40.1885984725123"
2018-01-09 22:00:00,33.5,"36.9411976411409"
2018-01-09 23:00:00,32.5,"34.3933475984117"
2018-01-10 00:00:00,39,"32.5482822583659"
2018-01-10 01:00:00,34.5,"30.6587471868706"
2018-01-10 02:00:00,29.5,"28.4578245181953"
2018-01-10 03:00:00,29.5,"26.7960590612605"
2018-01-10 04:00:00,20.5,"26.9319755731587"
2018-01-10 05:00:00,19.5,"29.1654152177237"
2018-01-10 06:00:00,26,"32.2587755286843"
2018-01-10 07:00:00,32.5,"34.3572360551661"
2018-01-10 08:00:00,37,"34.6074524931215"
2018-01-10 09:00:00,39,"33.910500738356"
2018-01-10 10:00:00,36.5,"34.0327977228532"
2018-01-10 11:00:00,34.5,"35.8928177854022"
2018-01-10 12:00:00,27.5,"38.6685702351331"
2018-01-10 13:00:00,28.5,"40.5931643096642"
2018-01-10 14:00:00,28.5,"40.6673978443011"
2018-01-10 15:00:00,31.5,"39.6230348365392"
2018-01-10 16:00:00,34.5,"39.1998101655674"
2018-01-10 17:00:00,36,"40.4391632617679"
2018-01-10 18:00:00,39,"42.6426474339204"
2018-01-10 19:00:00,38,"43.9791464139807"
2018-01-10 20:00:00,36,"43.1235372766916"
2018-01-10 21:00:00,36,"40.3485677200855"
2018-01-10 22:00:00,41,"37.0908581709558"
2018-01-10 23:00:00,37.5,"34.5363265884867"
2018-01-11 00:00:00,24.464,"32.6878202791088"
2018-01-11 01:00:00,26.688,"30.7976494259309"
2018-01-11 02:00:00,26.132,"28.5984177937049"
2018-01-11 03:00:00,33.916,"26.9401551636061"
2018-01-11 04:00:00,30.58,"27.0808413976866"
2018-01-11 05:00:00,24.464,"29.3197500672256"
2018-01-11 06:00:00,28.5,"32.4186958763387"
2018-01-11 07:00:00,39.5,"34.5222679644895"
2018-01-11 08:00:00,46.5,"34.7765318016783"
2018-01-11 09:00:00,51,"34.0819810104188"
2018-01-11 10:00:00,33,"34.2044658841724"
2018-01-11 11:00:00,26.688,"36.0619172568303"
2018-01-11 12:00:00,27,"38.831831290181"
2018-01-11 13:00:00,28.356,"40.746841289728"
2018-01-11 14:00:00,27.5,"40.807312782758"
2018-01-11 15:00:00,28.5,"39.7446269632525"
2018-01-11 16:00:00,33,"39.2981906893954"
2018-01-11 17:00:00,42,"40.5091747650355"
2018-01-11 18:00:00,49.5,"42.6789271540257"
2018-01-11 19:00:00,43.5,"43.9761926426114"
2018-01-11 20:00:00,45.5,"43.0757780635295"
2018-01-11 21:00:00,45.5,"40.250431044871"
2018-01-11 22:00:00,42,"36.9368427260181"
2018-01-11 23:00:00,36.5,"34.3210723068832"
2018-01-12 00:00:00,26,"32.4061777498121"
2018-01-12 01:00:00,26,"30.4447473455713"
2018-01-12 02:00:00,24,"28.1697276348312"
2018-01-12 03:00:00,23,"26.4315522694807"
2018-01-12 04:00:00,24,"26.4886617599016"
2018-01-12 05:00:00,24.5,"28.6408420948184"
2018-01-12 06:00:00,36.5,"31.6504665278751"
2018-01-12 07:00:00,51.5,"33.66272268297"
2018-01-12 08:00:00,57.5,"33.8243077692314"
2018-01-12 09:00:00,65.5,"33.0363733214346"
2018-01-12 10:00:00,56,"33.0654463236316"
2018-01-12 11:00:00,57.5,"34.830145460216"
2018-01-12 12:00:00,53.5,"37.5086581554949"
2018-01-12 13:00:00,35,"39.3343046076315"
2018-01-12 14:00:00,41,"39.3081251450624"
2018-01-12 15:00:00,41.5,"38.1621561049299"
2018-01-12 16:00:00,43.5,"37.6364325116245"
2018-01-12 17:00:00,41.5,"38.7727193755776"
2018-01-12 18:00:00,45,"40.8729183469176"
2018-01-12 19:00:00,47,"42.1062813156267"
2018-01-12 20:00:00,54.5,"41.1480701498107"
2018-01-12 21:00:00,59.5,"38.2714305951767"
2018-01-12 22:00:00,58.5,"34.9133908403983"
2018-01-12 23:00:00,55.5,"32.26028266108"
2018-01-13 00:00:00,51,"30.3153694997453"
2018-01-13 01:00:00,47.5,"28.3313762278206"
2018-01-13 02:00:00,46,"26.0413160942355"
2018-01-13 03:00:00,43.5,"24.2956194593684"
2018-01-13 04:00:00,39,"24.3526542538229"
2018-01-13 05:00:00,38,"26.5120661423465"
2018-01-13 06:00:00,38,"29.5360226579323"
2018-01-13 07:00:00,36,"31.5694434317147"
2018-01-13 08:00:00,32.5,"31.7586992640683"
2018-01-13 09:00:00,33,"31.0045614014623"
2018-01-13 10:00:00,33,"31.0731278194105"
2018-01-13 11:00:00,28,"32.8825451865944"
2018-01-13 12:00:00,27.5,"35.6104920980331"
2018-01-13 13:00:00,35.5,"37.4897497032742"
2018-01-13 14:00:00,40,"37.5207959728959"
2018-01-13 15:00:00,41.5,"36.4350887146287"
2018-01-13 16:00:00,44.5,"35.9720755258933"
2018-01-13 17:00:00,40.5,"37.1729324105644"
2018-01-13 18:00:00,45,"39.3389777016606"
2018-01-13 19:00:00,47,"40.6388927899141"
2018-01-13 20:00:00,40,"39.7473887592612"
2018-01-13 21:00:00,32,"36.9370868661439"
2018-01-13 22:00:00,26,"33.6445232844141"
2018-01-13 23:00:00,21,"31.0555759518781"
2018-01-14 00:00:00,22.5,"29.1730978042212"
2018-01-14 01:00:00,23.5,"27.2494510789997"
2018-01-14 02:00:00,20,"25.0173381383623"
2018-01-14 03:00:00,21.128,"23.3269333614766"
2018-01-14 04:00:00,19,"23.4364060104023"
2018-01-14 05:00:00,21.128,"25.6452620169214"
2018-01-14 06:00:00,20.572,"28.7155889434737"
2018-01-14 07:00:00,20.016,"30.7922862298957"
2018-01-14 08:00:00,18.904,"31.0217634773714"
2018-01-14 09:00:00,19.5,"30.3048881470029"
2018-01-14 10:00:00,20,"30.4079094940854"
2018-01-14 11:00:00,23.5,"32.2491774479836"
2018-01-14 12:00:00,29,"35.0066220669072"
2018-01-14 13:00:00,33.5,"36.9133197446193"
2018-01-14 14:00:00,33,"36.9700824720834"
2018-01-14 15:00:00,23.352,"35.9087353320109"
2018-01-14 16:00:00,26.688,"35.4691204861693"
2018-01-14 17:00:00,26,"36.6928294632007"
2018-01-14 18:00:00,35.5,"38.8816104707454"
2018-01-14 19:00:00,37.5,"40.2045823211881"
2018-01-14 20:00:00,38,"39.3368941601002"
2018-01-14 21:00:00,37,"36.5515990263617"
2018-01-14 22:00:00,30,"33.2856517562766"
2018-01-14 23:00:00,25.5,"30.7253291582557"
2018-01-15 00:00:00,22.796,"28.8738568321321"
2018-01-15 01:00:00,19.5,"26.983937399988"
2018-01-15 02:00:00,19.46,"24.7885756779312"
2018-01-15 03:00:00,18.904,"23.1382054142297"
2018-01-15 04:00:00,28.5,"23.2912075669073"
2018-01-15 05:00:00,27.5,"25.5472481290878"
2018-01-15 06:00:00,29.5,"28.6685198089724"
2018-01-15 07:00:00,47.5,"30.7999697201654"
2018-01-15 08:00:00,63.5,"31.0879958699126"
2018-01-15 09:00:00,67,"30.4333938478391"
2018-01-15 10:00:00,59.5,"30.6022805511976"
2018-01-15 11:00:00,27.47,"32.5128136629594"
2018-01-15 12:00:00,48.5,"35.3426725062929"
2018-01-15 13:00:00,41.5,"37.3246264365776"
2018-01-15 14:00:00,33.5,"37.4591270492999"
2018-01-15 15:00:00,25,"36.4775893458034"
2018-01-15 16:00:00,27.5,"36.1194000725052"
2018-01-15 17:00:00,34.5,"37.4256549870107"
2018-01-15 18:00:00,45,"39.6975717149519"
2018-01-15 19:00:00,44.5,"41.1037097153504"
2018-01-15 20:00:00,46,"40.3186364706134"
2018-01-15 21:00:00,47.5,"37.61480784745"
2018-01-15 22:00:00,39,"34.4285730563285"
2018-01-15 23:00:00,32,"31.9456020467779"
2018-01-16 00:00:00,22.5,"30.1685196214122"
2018-01-16 01:00:00,26,"28.349440942007"
2018-01-16 02:00:00,24,"26.2208038670086"
2018-01-16 03:00:00,20.5,"24.6325026532023"
2018-01-16 04:00:00,20.5,"24.8424129042938"
2018-01-16 05:00:00,25,"27.1497356924682"
2018-01-16 06:00:00,32.5,"30.3162450759125"
2018-01-16 07:00:00,50.5,"32.4865210952048"
2018-01-16 08:00:00,62,"32.806650965235"
2018-01-16 09:00:00,60,"32.1771798050435"
2018-01-16 10:00:00,50.5,"32.3640376887385"
2018-01-16 11:00:00,43,"34.2852616886788"
2018-01-16 12:00:00,38.5,"37.1184785001986"
2018-01-16 13:00:00,35.5,"39.0964737845825"
2018-01-16 14:00:00,31,"39.219784493213"
2018-01-16 15:00:00,27.5,"38.2199793111614"
2018-01-16 16:00:00,32,"37.8366654421666"
2018-01-16 17:00:00,47,"39.1112235053271"
2018-01-16 18:00:00,47,"41.3452172342133"
2018-01-16 19:00:00,48,"42.7076095332794"
2018-01-16 20:00:00,47.5,"41.8734240541862"
2018-01-16 21:00:00,47.5,"39.1156202936948"
2018-01-16 22:00:00,41.5,"35.8710927043756"
2018-01-16 23:00:00,27,"33.3260917264812"
2018-01-17 00:00:00,19.46,"31.4838511011766"
2018-01-17 01:00:00,26.132,"29.5971162232269"
2018-01-17 02:00:00,26.132,"27.398969057703"
2018-01-17 03:00:00,23.352,"25.7399542462203"
2018-01-17 04:00:00,25.576,"25.8785963804572"
2018-01-17 05:00:00,19.5,"28.1147364605799"
2018-01-17 06:00:00,33.5,"31.2107718592667"
2018-01-17 07:00:00,50.5,"33.311881965426"
2018-01-17 08:00:00,56,"33.5647223175555"
2018-01-17 09:00:00,57,"32.8703686556857"
2018-01-17 10:00:00,39.5,"32.9952377579936"
2018-01-17 11:00:00,36,"34.8578038113806"
2018-01-17 12:00:00,37,"37.6360759750954"
2018-01-17 13:00:00,38,"39.5631633392045"
2018-01-17 14:00:00,44,"39.6398635927742"
2018-01-17 15:00:00,41.5,"38.5979405895497"
2018-01-17 16:00:00,43.5,"38.177129066832"
2018-01-17 17:00:00,41.5,"39.4188683153279"
2018-01-17 18:00:00,48,"41.6247115058361"
2018-01-17 19:00:00,49,"42.9635422345465"
2018-01-17 20:00:00,55,"42.1102374426308"
2018-01-17 21:00:00,48.5,"39.3375446963168"
2018-01-17 22:00:00,41.5,"36.082084292852"
2018-01-17 23:00:00,38,"33.529774063893"
2018-01-18 00:00:00,28,"31.6834611904196"
2018-01-18 01:00:00,25,"29.7954557321745"
2018-01-18 02:00:00,18.348,"27.5983613326163"
2018-01-18 03:00:00,20.572,"25.9422076537695"
2018-01-18 04:00:00,20.572,"26.0849744407012"
2018-01-18 05:00:00,17.792,"28.3259351496137"
2018-01-18 06:00:00,27,"31.4269043718563"
2018-01-18 07:00:00,41.5,"33.5324711362082"
2018-01-18 08:00:00,47,"33.788700804172"
2018-01-18 09:00:00,45.5,"33.0960868917392"
2018-01-18 10:00:00,42,"33.220479588176"
2018-01-18 11:00:00,36,"35.0798096253368"
2018-01-18 12:00:00,35,"37.8515730649715"
2018-01-18 13:00:00,31,"39.7684031148441"
2018-01-18 14:00:00,34.5,"39.8306652066592"
2018-01-18 15:00:00,40.5,"38.7697404410533"
2018-01-18 16:00:00,47.5,"38.3250355848947"
2018-01-18 17:00:00,57,"39.5377213528855"
2018-01-18 18:00:00,64,"41.7091456224945"
2018-01-18 19:00:00,68,"43.0080530949284"
2018-01-18 20:00:00,81.5,"42.1092505206343"
2018-01-18 21:00:00,74,"39.2854854477162"
2018-01-18 22:00:00,65,"35.9734489369865"
2018-01-18 23:00:00,64.5,"33.3592001132579"
2018-01-19 00:00:00,46,"31.445796865012"
2018-01-19 01:00:00,45,"29.4858274119863"
2018-01-19 02:00:00,35.5,"27.2122382254342"
2018-01-19 03:00:00,26,"25.4754628907722"
2018-01-19 04:00:00,25.5,"25.5339418537197"
2018-01-19 05:00:00,33,"27.6874610406837"
2018-01-19 06:00:00,35.5,"30.6983936453427"
2018-01-19 07:00:00,48.5,"32.7119272337569"
2018-01-19 08:00:00,73,"32.8747589594935"
2018-01-19 09:00:00,64,"32.0880403042127"
2018-01-19 10:00:00,45.5,"32.1182982009481"
2018-01-19 11:00:00,49,"33.8841512853876"
2018-01-19 12:00:00,53,"36.5637869353752"
2018-01-19 13:00:00,56.5,"38.3905253050618"
2018-01-19 14:00:00,52.5,"38.3654066809635"
2018-01-19 15:00:00,44.5,"37.2204673606785"
2018-01-19 16:00:00,44.5,"36.695742331356"
2018-01-19 17:00:00,52,"37.8329965684539"
2018-01-19 18:00:00,60,"39.9341316894221"
2018-01-19 19:00:00,51,"41.1683995538175"
2018-01-19 20:00:00,51.5,"40.2110620017779"
2018-01-19 21:00:00,62.5,"37.3352647532425"
2018-01-19 22:00:00,76,"33.9780359733469"
2018-01-19 23:00:00,76.5,"31.3257074165916"
2018-01-20 00:00:00,68.5,"29.3815425066673"
2018-01-20 01:00:00,69.5,"27.39826609847"
2018-01-20 02:00:00,75,"25.1088914268333"
2018-01-20 03:00:00,62,"23.3638488398316"
2018-01-20 04:00:00,52,"23.4215062589818"
2018-01-20 05:00:00,35.5,"25.5815093414966"
2018-01-20 06:00:00,31.5,"28.6060256153016"
2018-01-20 07:00:00,44.5,"30.6399747094185"
2018-01-20 08:00:00,39,"30.82972742346"
2018-01-20 09:00:00,40.5,"30.0760550059619"
2018-01-20 10:00:00,40.5,"30.1450554368312"
2018-01-20 11:00:00,44.5,"31.9548753914717"
2018-01-20 12:00:00,42,"34.6831934737808"
2018-01-20 13:00:00,37.5,"36.5627908445874"
2018-01-20 14:00:00,35,"36.5941454882228"
2018-01-20 15:00:00,29.5,"35.5087152282497"
2018-01-20 16:00:00,35,"35.0459476804419"
2018-01-20 17:00:00,43.5,"36.2470188691223"
2018-01-20 18:00:00,48.5,"38.4132471503333"
2018-01-20 19:00:00,46.5,"39.7133139399823"
2018-01-20 20:00:00,49,"38.8219303495479"
2018-01-20 21:00:00,44.5,"36.0117176653448"
2018-01-20 22:00:00,34,"32.7192120934072"
2018-01-20 23:00:00,33.5,"30.1302916060873"
2018-01-21 00:00:00,33,"28.2478091757788"
2018-01-21 01:00:00,33,"26.3241270791644"
2018-01-21 02:00:00,37,"24.0919477199158"
2018-01-21 03:00:00,33.5,"22.4014455208943"
2018-01-21 04:00:00,18.348,"22.5107897902046"
2018-01-21 05:00:00,22.24,"24.7194865079627"
2018-01-21 06:00:00,21.5,"27.7896232873386"
2018-01-21 07:00:00,39.5,"29.8660996210679"
2018-01-21 08:00:00,28,"30.0953251655403"
2018-01-21 09:00:00,20,"29.3781674395448"
2018-01-21 10:00:00,35.5,"29.4808757581714"
2018-01-21 11:00:00,24.5,"31.3218001129149"
2018-01-21 12:00:00,21.684,"34.0788706263559"
2018-01-21 13:00:00,26,"35.9851637590923"
2018-01-21 14:00:00,26.5,"36.0414915710034"
2018-01-21 15:00:00,22,"34.9796792160844"
2018-01-21 16:00:00,22.796,"34.5395689296731"
2018-01-21 17:00:00,26,"35.7627523162245"
2018-01-21 18:00:00,45.5,"37.9509776613582"
2018-01-21 19:00:00,45,"39.2733638581012"
2018-01-21 20:00:00,47,"38.4050601342955"
2018-01-21 21:00:00,47.5,"35.6191196139267"
2018-01-21 22:00:00,39.5,"32.3524972204456"
2018-01-21 23:00:00,33.5,"29.7914698512219"
2018-01-22 00:00:00,26,"27.939263198152"
2018-01-22 01:00:00,15,"26.0485799770155"
2018-01-22 02:00:00,16.68,"23.8524250999786"
2018-01-22 03:00:00,14.456,"22.2012324136378"
2018-01-22 04:00:00,13.9,"22.3533829765794"
2018-01-22 05:00:00,13.9,"24.6085428846928"
2018-01-22 06:00:00,20.5,"27.7289049510529"
2018-01-22 07:00:00,32,"29.8594163964962"
2018-01-22 08:00:00,36.5,"30.1464753376531"
2018-01-22 09:00:00,35,"29.4908774757492"
2018-01-22 10:00:00,30.5,"29.6587398217242"
2018-01-22 11:00:00,25,"31.5682201746104"
2018-01-22 12:00:00,26.5,"34.3969979756126"
2018-01-22 13:00:00,27,"36.3778427004383"
2018-01-22 14:00:00,33.5,"36.511206067053"
2018-01-22 15:00:00,37,"35.5285032014537"
2018-01-22 16:00:00,41.5,"35.1691209768903"
2018-01-22 17:00:00,49,"36.4741552797799"
2018-01-22 18:00:00,59,"38.7448238669042"
2018-01-22 19:00:00,62,"40.1496863304935"
2018-01-22 20:00:00,65,"39.3633102882773"
2018-01-22 21:00:00,60,"36.6581517444292"
2018-01-22 22:00:00,44,"33.470560048995"
2018-01-22 23:00:00,30.5,"30.9862052933048"
2018-01-23 00:00:00,22.5,"29.2077124234223"
2018-01-23 01:00:00,19,"27.3871967472236"
2018-01-23 02:00:00,14.5,"25.2570962711127"
2018-01-23 03:00:00,15.5,"23.6673054019394"
2018-01-23 04:00:00,14.5,"23.8756998952361"
2018-01-23 05:00:00,16,"26.1814809775681"
